0000000000000000010001	喜欢 这类 声音 俏皮 性感 一类 ~ 听 人 有种 想 跟着 腻歪 冲动 ， 想象 嗓音 耳边 诉说 ， 该是 销魂 享受 ~ ~ ~ ~ ~ ~ ~ ~ > < 魔力 红 音乐 的确 有种 魔力 听 better       break 忍不住 哭 . '     fine , '     pain , '     everyday . I   LOVE     ! Won ’   Go   Home   Without   You   ( acoustic   Version ) 名曲 口水 。 买 正版   还 不错 3.5 这张 ，   5 开启 一张 ， 一下子 成熟 好多 ， 无论是 曲风 歌词 内心 感触 ， 都 一种 释放 感觉 。 ， 有人 说 迎合 大众 承认 ， 的确 是从 这张 征服 。 这群 噢 噢 噢 噢 噢 噢 噢 噢 ，   '   go   old   without   u . 能量 四射 组合 .     know     everything     ever               story     broken   heart   come   3 － － － 第二 張 。 真 不想 給 Tag   Rock 。 喜欢 好长 一段时间 希望 遗忘 觉着 都 挺 好 ， 很 流行 很 讨人喜欢 。 歌词 ， 都 傻 … … 喜欢 魔力 红 上 一张 专辑 ， 这张 不错 ！ 曲风 多变 好 习惯 ， 值得 学习 ， 摆 大 看 ， 一张 专辑 风格 多变 ！ 5.0 Goodnight   Goodnight . 。 http :     www . xiami . com   album   越 听 越 爱 。 声音 好 性感 ~ 第一次 听 ， 这张 流行 还 行   魔力 红 骚当 唱歌 很   [ 心 ] little       time 无感   有感 主唱 声音 太 特别 。 歌 节奏 叨叨 有种 俗气 欢乐 感 。 Wake     call Won '   go   home   without   很棒 流行 第一张 好听 很多 Won '   Go   Home   Without   You     入耳   挺 好   呵呵 流行   少 摇滚   依旧 很 好听 精彩 ~ 启蒙 姑娘 激动 ， 每一 首都 repeat 好多遍 。 挺 好 ~ ~ 4.5 这张 没 听 > _ < 真的 心理 阴影 ! 美国 买 唱片 。 回来 引进 。 不 后悔 。 呵呵 。 3.4
0000000000010000010000	http :     music . net   album   . htm 妖艳 电子 SOUL 。 编曲 很 不错 　 Black   &   Gold   蛮 不错 ， 流行 偶像 歌手 潜质 。 音乐 ， 真的 很 没 特色 08 最佳 新人 well , , , '   still   . High ！ YOU   ARE         black     gold 草 才 想要 风格 去年 夏天 很 爱 一砖 我操 好听 ! ! 一个 字   骚 ！ Black   &   Gold       Life   嗓子 很 好 , 可惜 曲风 不 适合 , 性感 洒脱 男人   Sam   父亲 Chris   一位 演唱 福音 歌曲 歌手 ， 父亲 印象 之下 ， Sam   演唱 中 带有 。 Sam   音乐 上 世纪 80 年代 复古 感觉 ， 流行 舞曲 化 节奏 老 Soul 嗓音 。 主打 单曲 《 Black   &   Gold 》 ， 整张 专辑 节奏感 歌曲 。   好 音乐 ,   说 特别 喜欢     gay   music . My   ~ 挺 好   男版 Glass   。 书店 ， 《   FOR   》 屁股 。   星际 牛仔 很     都 听 不少 王子   独立 电 致敬 王子 孩子 电子 流行 。 每一 首都 我心 Electronic + Soul 不 喜欢 电子 歌 菜 ， 。 想象 简直 。 black     gold … …   gay 复古 舞曲 适合 。 推荐 black & gold 。   感觉 里 听到 feat 脑补 长得         没想到 这货 black     gold 扭 ~ 很 喜欢   black & gold 惊艳 首 首都 这是 听 都 电音 ~ ~ ~ ~ Y 记得 这砖
0001010000000000010000	forget       fuck   ! forget       fuck   ! FUCK   YOU   和谐 版 版本 太多 ， thank   ,   forget   ,   fuck   。 都 forget   u   &   f * * k   u ！ F   U ! He       X - Box ,   I '     喜欢 打榜 ， 鬼 都 fuck   。 格莱美 没 说 封面 … … Forget   You forget   u ~   ~ F * * K   U 改 一个 词 ！ ！ ！ ！ ！ ！ 摔 ！ ！ ！ ！ ！ ！ 坑爹 ！ ！ ！ ！ ！ ！ Fuck   You 喜庆 MV 很 ~ ~ ~ 适合 学 英文 ！ 很 上口 ~ 好听 爆 ！ ！ 首歌 愣 专辑 都 听 一遍 ！ ！ ！ Grammy ?   OMG ... 听 版本 去 找 原版   的确 F _ K   YOU 更 力   YOU 改成 FUCK   YOU 给力 ， 很 好听 。 。 吼吼 好听 ！ ！ 好 逗 ！ 骚 ！ ！ ！ ！ ！ ！ ！ 喜欢 glee 版本 ~ FUCK 其實 沒 。 。 好久 听过 欢乐 歌 ， 学 进 欢乐 一个 ！ ！ ！ 蛮 好听 。 喜欢 fuck   u 带劲 another   " f "   song 大爱 演绎 版本 WOW ~ Forget   You ~ From     Lo   Green ~ ~ ~ Happy   ~ ！ 2011 格莱美   太 喜欢 爱死 fuck     很 爱 疯 。   pretty     翻唱 MV 还 lady   killer
0100100000100000010001	吟唱 一个 孩子 、 一对 、 一个 家庭 ， 吟唱 。 '     party   赞 Here           .   Find     . 成人 摇滚 ， 钢琴 ， 真假 音 听 。 主唱 发音 ， 感觉 却 英伦 味道 。 。 不及 ： The     歌 流畅 ， 抒情 maybe   I   love     free 苍老 声音 ， 很 魅力 ， 《   Never   》 很 好听 。 很 奇特 歌   '     Party     For     原 ,   指 再度 ， 借 ,   融合 身为 钢琴家     家 ， 努力 别人 听见 歌曲 ， 热情 去 歌曲 。   第三张 专辑 ， 充满 生命 感悟 世界 态度 。 新 砖 更好 。 The     '     Party 都 很 喜欢 感 。 强烈推荐 《 The   》 ， 旋律 歌词 都 动人 。 《 '     Party 》 ， 曲调 很 特别 ， 感觉 首都 不 。 没 （ ¯ ﹃ ¯ ） Pop - Rock 挺 爱 囧 。 想起 声音 , , 感觉 ! 微风 拂面 , 很 舒服 那种 ! Road     heaven 感人 。 专辑 这张 不耐 听 。 抒情 摇滚 ， 很 。 The         Johnny         Two   Lights       World   惊艳 嗓音   听 新 碟   想 说   听 歌   去   postrock   never   这张 专辑 旋律 特别 好听 ~ ~ 旋律 旋律 ~ ~ ~ ~ 听 会 声音 , 人     多变 ， 菜 4.5 星 ~ 充满 '     Party     folk       - 好像 一位 大叔 弹 钢琴 。 好听   不 抓 人   芭乐 味道 浓重 第二季 片尾曲     John   新作 , " World " 这首 很 好听 .. 上瘾 歌 ！ I       lyrics         tune .
0100100000000000000000	太软 ， 。 好听 。 三星 半 。 歌词 ...   请 印象 | 梦 距离 小 清新 满分   = 。 = 听 。 算是 ， indie 听 男 — — 听 都 像是 娘炮 http :     www.1 ting . com   album     album _ . html 竟然 小 清新 无病呻吟   都 发生 小 故事 。 高中 。 最 情感 。 星期 幾 。 “ 热情 沉默 ” “ 却 答案 ， ？ ”   都 年代 ？ （ 才 爱 回忆 ！ ！ ← 揍 黄 玠 ！ ， 音乐 喜欢 ， 所有人 都 喜欢 ， 唱 都 ！ ！ ！ 【 梦 距离 】 【 最 情感 】 【 生活 一堆 毛 】 【 】 【 】 发现 忍受 不了 台湾 文艺 唱 indie 黄 玠 不让 失望 感受 ， 生活 想起 一个 初中 同学 听 ， 着实 喜欢 前奏 吉他 看 看 看 ， ， 。 《 》 简直 就让 暗恋 闷骚 人 。 。 。 真的 听不来 小 清新 。 老 ？ sigh ~ 世界 里 ， 走 路 。 不 是因为 收拾 原因 原因 。 唱 “ 怀疑     告诉   做 没 ” 。 很 孤独 。 熟悉 熟悉   4.5   歌曲 注定 气场 赵雷 强大 ， ， 蛮 好听 寡淡 思考 ， 。 改成 5 星 < 夢 > < > < 忘 > 黄 玠 ， 新专辑 里 纠结 ， 《 绿色 日子 》 里 欢乐 去 ？ http :     www . xiami . com   album   > < 黄 玠 黄 玠 ， ？ 创作 分享 拿到 礼物 。 不忍心 说 ， 黄 玠 创作 歌手 太 。 听 讲述 歌曲 故事 ， 理解 想 表达 心情 。 说 ， 始终 ， ， 一整张 专辑 ， 都 表达 长大 过程 中 迷茫 。 从前 同学 、 朋友 ， 如今 变 ， 拒绝 现实 世界 ， 希望 一辈子 都 做 陪 朋友 。 不禁 问 ， ， 纯真 玩 不好 。 从前 大脑 成绩 差 却 人 还 不错 大 男生 ， 却 ， 傻 ， 长大 停留 阶段 ， 抱怨 不再 玩 。 想 告诉 唱歌 爱 事情 生活 ， 偏偏 创作 歌手 做 不到 ， 一种 略显 尴尬 。 真的 爱 音乐 ， 音乐 却 。 说 ， 音乐 。     4 - 天气 好 ， 还 ？ 7 女孩 单独 看过 电影 ， 4 ， 美好 高中 生活 ！
0100100000000000000000	呵呵 ， 这次 沾 点 ， 总 哥们 《 To   The   Sea 》 专辑 名字 上 看 Jack   过往 男孩 形象 多大 区别 ， 听 之下 马上 会 发现 录音室 专辑 中 ， 做出 以往 改变 。 主打 《 You     Your   Heart 》 ， 厚实 电吉他 ， 听到 浓重 四 痕迹 。 专辑 名曲 《 To     Sea 》 中 ， Jack 一贯 吉他 、 钢琴 节奏 轻松 嗓音 ， 布鲁斯 吉他 点缀 带给 新鲜感 ， 尾 奏 Solo ， 音色 更 联想 白色 。 Jack 说 ， 段时间 听 很多 Radiohead 音乐 ， 影响 体现 新专辑 里 。 JJ 老 歌迷 不好 担心 ， 《 To   The   Sea 》 一张 电声 专辑 ， JJ JJ ， 温柔 闲适 ， 只不过 基础 上 融入 更 怀旧 电吉他 音色 。 去 。 很 夏天 ， 很 海滩 。 浓浓的 味 ， 补 标记 音乐 都 好 ， 灵魂 ~       很 舒服 吉他 男声 。 惊艳 感 消失 整张 。 这是 JJ 最 成熟 动听 作品 ！ http :     www . xiami . com   album   居然 忘 标 这张 这辈子 注定 住 海边 海洋 从没 失望 。 质感 。 ， 动人 声音 。 。 依旧   明朗 沙滩 音乐 挺 好 。 不錯 。 越来越 芭乐 .   < From     Clouds > ,   < Turn   Your   Love > ,   <       > ,   < What     thought     need > . You     Your   Heart 听 吉它 Jack   歌 ~ You       many         ...... Better   hope     time     take       away 真 好听 。 Only   The   Ocean ， 好歌 ！     几张 专辑 里 这张 算是 水准 一张   10   还 记得 听 第一张 时 惊艳 ， .... 好像 男孩 成熟 。 这张 太 难听 都 Radiohead 。 接受 ╮ ( ╯ ▽ ╰ ) ╭ 唱   Why     I     sad     I ’     u       ， 不 听到 track   01 里 大叔 第一 嗓 ， 夏天 去 海边 。 好 ！ 没什么 特别 出彩 歌 · · · JJ ， 风格 ， 无需 惊喜 。 Only   The   Sea     重点 推荐       rock       folk   , , ,  
0000010000010000000000	天   Beat 嗲 爆 ， 声线 ，   还     !   简直 进化 R   N   B ！   TO     有趣 ！ 四星   House   Of   五星 。     dark ... 比起 上 一张 曲风 成熟 化   bird   结尾 很 感觉 用心 。 男声 越来越 偏向 专辑 反而 带来 。 http :     www . xiami . com   album   ； 7.0 分 制作 。 第一张 少 印象 感 ， 很 优质 作品 ， 细节 不少 The   Birds ,   Pt .   1 , Gone , 3 + 真心 不必 上 这么久 都 懒得 再 听 一遍 ， 确实 饭 一点 新意 ， 大概 一半 听见 每首 一种 合成 音效 ， 最 第一张 8 8 分 快速 蹦 。 嗓子 越 听 推荐 ！ 中毒 还 听 周杰伦 做 电 这是 一张 概念 专 ， 很多 ， 听   ， drake 很多 '   Room ，   Love 迷幻 电音 元素 出处 发片 速度 惊人 ， 哪有 第一张 惊艳 欣赏 。 一年 三张 。 。 没 上 一张 给力 听 完 张 还 没 发现 名字 一張 。 Let     fall       love       fuck   情感 更 深沉 , 节奏 更 , 好似 听 一个 故事 感觉 . 欢 Drake 肯定 喜欢 The   , 很 R & B . 复古 流行 , 时而 时而 , R & B 演绎 黑暗 深沉 , 情欲 沮丧 格调 清晰 . 一张 深情 , 敏感 , 细腻 , 神秘 一点 忧郁 气息 . ” 冬夜 愉快 都 。 好好 实体 发行 ， 还 。 sorry ， '     ,   '   ....   No ,   I   think   '   .   Not       T .   居然 从头到尾 听 完 。 。 OH   比上 一张 差太多 ~ , 風格 更 , House     驚艷 , 感覺 上 不及 前作 , 不過 其實 很 好 节拍 。 House     好 。 4.3 没 house     不太 。 一个 经典 r & b 气氛 。 三 之二 没想到 早期 歌 还要 更好 听 ●   rolling   stone 2011 - [ R & B   Soul ] - CA   第一张 惊艳 骨子里   cut : The   、 The   Bird   Part 、 Heaven   Or     感觉 比上 一张 更 流行 一点 。   4.0 3.5 。     shit .... B +
0100100000000000000000	好 儿子 ， 酷 。 声音 ， 符合 此刻 写 论文 心情 ， 想 死 ~ ~ 儿子     一张 完美 专辑 http :     www.9 sky . com   music   album   。 实在 太 好听 好听 TAT 谢谢 ， 膜拜 ！ Dead   ， CP 好听 间 一道 柔软   里 笑 说   这是 最 一个 儿子 竟然 沒 添加 ？ 相當 好 聽 真 还 不错 。 太 适合 整张 专辑 循环 听 ！ 挺 pop     可爱 童声 ^ ^ 同名 ， 一点 一首 差 。 8.0   10 不 甚 喜欢 ， 承认 见 最 谱 X ... Cause     I       die   tonight   . I '   rather         ,   Cut           第一次 儿子 作品 ， 很 好 爸爸 , 真的 感觉 很 不 . 听 歌 看 样子 不让 想到 爸爸 ， 孩子 光环 下 到底 发光 毁灭 ？ 这货 完美 爹 John   音乐 世界 . 3.3   ... 一聽 回 初中 去 ... 聲音 太 ... 歌 ... 啊啊啊 ... 好 聽 這個 .... Dead     ! ! ! 儿子 盖 。 。 。 ,   ,   On   Again ,   Off   Again ,   Would   I   Be   The   One ,   Falling   Out   Of   Love 反复 “ 没 办法 ， 儿子 ， 总 有人 说 ， 最 没 一个 。 ”       ？ -- 感觉 ， 轻松 ， 听 很     儿子 ， 無 。 简直 一个 刻 。     sun 讨巧 。 金曲 =   = 。 风格 越来越 日本 ， 嗓音 太 特别 ， 。 听 不下 听 不下 高中 买到 这张 ， 真的 缘分 。 刚 真的 没 意识 儿子 ！ 单纯 好听 ！ 几首 编曲 蛮 不错 。 说 ， 股 老派 劲儿 是因为 有个 父亲 ？
0000000000000000010101	MV 中 艾薇儿 ， 当年 多么 活力 四射 。 很 好听 很 好听 一首歌 MV 中 艾薇儿 ， 当年 多么 活力 四射 。 不得不 欣赏 艾薇儿 确实 能力 写出 很多 很 流畅 旋律 ， 吸引力 没 强大 。 好久不见 太吵 爱 现场版 ~ ~ ~ 脑残粉 到处 滴 回忆 挖 ～ He   never   made     feel   like   I     special . 俏皮 朋克 哈哈哈 听 I     special ! Live   Edition 反而 效果 好 。 酷酷 Avril "   ' 最 喜欢 艾薇儿 一首 这类 歌 无感 喜欢 punk   never   made     feel         special .         special .       special . 喜欢 喜欢 ～ ～ 哭 ， 来电 铃声 ， 想 再 现场 听 首歌 TAT 乐队 这首 cool 每次 ！ ！ 永远 17 岁 ！ 演唱会 爱 上 ， 17 岁 薇 薇 … … 加拿大     MV 很 不错 ~ ~ 很 可爱 很 搞怪 ~ ~ 超爱 ROCK ~ He   ' 喜欢 ！ ！ ！ 风格 , 过头 . http :     www.9 sky . com   music   album   歌词 类似 三 专 「 I   Can   Do   Better 」 。 这是 二专 最 阳光 最 （ 最 ） 一首 可爱 He   ' 这首 同期 作品 来得 深刻 。 朋克
0000010000000000010000	蛇 尾 一张 专辑 。 几首 差点 没 听 睡着 … … 很 好听 ~ 这张 太 喜欢     '   mean   anything   since   u   gone 自由 元素 。 总 想着 ， 很 好 ， ， 喜欢 这张 封面 这张 专辑 很 同志 。 印象 中 Alicia   很 爱 找 。   And   Time     Empire   State   Of   Mind   ( Part   II ) 两年 慢慢 ， 质疑 实力 盖 。 专辑 一张 卖 一张 差 口碑 ， 。 第四张 喜欢 ， 温和 抒情 顺畅 很多 。 蛇 尾 一张 专辑 。 ， 游走 音乐 间 快乐 。 推荐 很 一张 Beyonce 夫妇 合作 到底 ~ 《 try         broken   heart 》 《   》 10 Grammy 唱片 销量 都 AK 多么 优秀 声音 很 Soul   很 爆发力   年轻 才华 最 喜欢 看 坐在 钢琴 唱   很 感染力 Alicia   喜欢 女歌手 Jay - Z 上 唱 New   York 这张 专辑 期待 失望 几天 张唱片 听   越 听 越 喜欢 Put   It   In   A   Love   Song   首歌 Beyonce 合作 关注   A   &     And   Time AK 那段 写 献给 距离 时间 原因 相爱 人 AK 包含 感情 声音 唱 逝去 爱 执着 距离 花 时间 等待 都 用力 去 爱 人 值得 伤感 无奈 强烈推荐 这张 专辑 推荐 歌曲 ： Love   Is   、 '     、 Try   Sleeping   With   A   Broken   Heart 、 Put   It   In   A   Love   Song 、   And   Time 、 Empire   State   Of   Mind   ( Part   II )   Broken   Down 、 Through   It   All 赞 ～ 首专 根源 ， 那种 环境 感 提升 （ 前 半张 专辑 里 最 喜欢 一个 连贯 ） 达 不到 五星 是因为 后 半张 弱 ， beyonce 合唱 那首 实在 太 ， 首都 没 记住 … … 好听 真 声音 太正 .     還是 那樣 声线 三张 ， 水准 之作 。 中规中矩 Un -   、     、 Empire   State   Of   Mind   AK flop 。 整张 专辑 只 喜欢   bed ， 这首 曲子 没法 打榜 高度 。 捧 太 高 ？ Love   Is   可惜 没 ~ 首歌 真 好听 .. 可惜 忘 歌名 ... Alicia   . 想象 中 来得 气势 这张 调调 好 喜欢 ~ ~ 三星 半 … … 再 听 ？ 经典 。 心中 永远 大牌 喜欢 AK       " '     strong     love   "       really   " '   mean   anything " ~ 一首 , 克 哒 ` `   灰常 喜欢 ,   哈哈哈 ` 听 `       ` ` `
0000000100000100000000	长 、 硬 、 黑 、 粗 … …   2014 上半年 好 专辑 第一张 黑胶 ！ 评论 ： 长 、 硬 、 黑 、 粗 … …   2014 上半年 好 专辑 20   May   2014 。 第二 首歌 尿   玩意   後 流派 ？ ？ ？ 整体 气   93 新 专 营造 好 没 感受 Michael   一个 想象力 ， 想象 “ ” “ 一种 ” 声音 人 。 不像 冷 啊啊啊 太 黑暗 太 屌 太 屌 太 黑暗     年度 最佳 备选 。 。 。 =   = 年度 十佳 ... 跪 去 全集 太 好听 专辑 欣赏 … … 。 专辑 时间 长       听 完后 去 补     93   去年 《 I   Am     Last     All       That   :   A   》 居然 太棒 惹   听 感觉 爽 欣赏 无能 封面 音乐 好 黑 赞 一塌糊涂 听 完 一种 不 爱 感受 。 。 。 。     2014 年 第一 神砖 fucking   epic 艺术 中心 ing … 第一张 简直 这才 2014 最佳 专辑 ！ 真牛 逼 没 ..... 没 听懂 ..... 洗洗 睡 。 一张 专辑 难听 ， 就算 字 意犹未尽 ， 一张 专辑 好听 只会 说好听 啊啊啊 好 棒   beautiful   粗暴 没 听过 ， 一张 足以 爱上 ！ * *     ? 哥特 、 朋克 流行 味道 都 、 听觉 质感 中 ， 一派 荒诞 。 宏大 乐队 、 混音 编排 下 包裹 曾 赞美 音乐 人 ， 从未 病态 美学 。 工业 味 ？ ！   能量 满满 。 。 据说 一张 PR ， 听 叨叨 跳 大 。 听 完 已 哭 ， 好久 听到 吊 。 充满 暗黑 力量 鼓声 两个 钟
0000000010000000000010	最爱 Time   After   Time ～ う 街 で ～   美到 人 流泪   岁月 最 喜欢 《 》 里 B ' z " ONE " 想当年 迷恋 柯南 。 依旧 喜欢 当年 电影 结束 ， 主题曲 都 特 催泪 不錯 ost 夏 を つ セ イ ル ( ) の よ う に       Time   After   Time ～ う 街 で ～       Always       あ な た が い る か ら       One http :     www . xiami . com   album   :     www . . com     都 很 爱 听 买 - v - 最 曲子 无疑 【 Happy   Birthday 】 。 剪 剪 神马 ， “ 柯南 ” 史上 最 经典 情节 ！ TAT （ 碟 苦涩 年华 ~ 囧 ~ 家里 偶 高中时代 2 次 ！ ） 【 One 】 & 【 Always 】 偶 “ ” … … 曲子 一出 ， 故事 一个 一个 脑子 ～ ～ 多年 ！ 中学 时买 第一张 动漫 CD 实在 ！ ！ ！ 才 发现 硬盘 里 许久 前 放 一张 一模一样 专辑 。 的确 好听 。 不 解释 ！ ！ ！ Ｈ Ｎ Ｏ Ｙ   ★ ★ ★ ☆ 贯穿 高三 ~ ~ 听到       one 前奏 泪流满面 … … 十年 always ... 五星 あ な た が い る か ら best 一去不复返 纯情 时光 http :     www . xiami . com   album   名 侦探 柯南 ~ 一个 ！ ！ ！ 10 年 剧场版 ， 估计 再 几年 20 = = Happy   Birthday                 大爱 ！ ！ ！ ！ ！ ！ 记住 片尾曲 都 唱 ~ 喜欢   、 每一 首都 回忆 长大 柯南 ... 剧场版 里 Dream   ×   Dream あ な た が い る か ら 听 ~ Happy   Birthday   ED 还 出过 一张 精选 ... 忒 经典 ... Sometimes       Sometimes     lose   It   '   matter   You   make           reason   There '             God         Dream × Dream 才 发现 06 年 10 。 。 都 17 部 。 最 熟悉 那首     唱 あ な た が い る か ら
