000000000000000100000000101000000000000000000000000000000000000000100000000000000000000000	bangladesh forecasts gdp growth 4 4 pct gross domestic product expected grow 4 4 pct year ending june 30 , finance minister told reporters inflation fell estimated 12 pct fiscal year 17 pct 1981 82 , said last night world bank independent sources said inflation would around 15 pct 1986 87 said remittances would rise 600 mln dlrs year 425 mln 1981 82 foreign exchange reserves end june projected 680 mln dlrs compared 105 mln 1981 82 , said said export target set 900 mln dlrs year 626 mln 1981 82 commitments foreign loans grants total five billion dlrs 1986 87 , 3 54 billion five years previously , said government 's liberal industrial policy attracted investment commitments totalling 250 mln dlrs , said foodgrain output estimated 16 4 mln tonnes year , 16 12 mln 1985 86 14 4 mln 1981 82 government officials said bangladesh must import nearly two mln tonnes grain annually 1990 , government expects attain self sufficiency food
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	icco puts 1986 87 world cocoa surplus 94 , 000 tonnes vs 118 , 000 1985 86 delegates icco puts 1986 87 world cocoa surplus 94 , 000 tonnes vs 118 , 000 1985 86 delegates
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ltd lt 2nd qtr ends feb 28 net shr 85 cts vs 24 cts net 2 , 381 , 000 vs 754 , 000 revs 35 3 mln vs 32 6 mln avg shrs 2 , 777 , 620 vs 3 , 161 , 603 six mths shr 1 35 dlrs vs 44 cts net 3 , 756 , 000 vs 1 , 388 , 000 revs 65 8 mln vs 64 3 mln avg shrs 2 , 777 , 620 vs 3 , 161 , 603
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	bond corp completes consolidated press purchase bond corp holdings ltd lt bona said completed 1 05 billion dlr purchase electronic media interests unlisted lt consolidated press holdings ltd new company lt bond media ltd holds television , broadcasting associated businesses previously held packer 's consolidated , bond corp said statement packer , made sale january , director bond media previously reported , bond media publicly floated rights issue bond corp shareholders bond media 50 pct owned bond corp expected listed end may , said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	invacare corp lt 4th qtr net shr profit 26 cts vs profit 19 cts net profit 1 , 458 , 000 dlrs vs profit 1 , 070 , 000 dlrs rev 30 9 mln dlrs vs 27 5 mln dlrs 12 mths shr profit 60 cts vs loss 19 cts net profit 3 , 367 , 000 dlrs vs loss 1 , 061 , 000 dlrs revs 111 5 mln dlrs vs 94 3 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	h j heinz co 3rd qtr shr 55 cts vs 46 cts h j heinz co 3rd qtr shr 55 cts vs 46 cts
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	technologies inc lt 1st qtr net shr nine cts vs eight cts net 373 , 000 vs 269 , 000 sales 3 , 501 , 000 vs 2 , 507 , 000 avg shrs 4 , 036 , 000 vs 3 , 326 , 000 note periods end january 31 , 1987 1986 , respectively
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	mid state lt , first federal deal mid state federal savings loan association said first federal savings loan association lt reached definitive merger agreement previously announced , shareholders get cash stock exchange shares transaction expected completed summer 1987
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	yugoslav trade falls sharply statistics show yugoslav trade declining rapidly year hard currency terms , according latest federal statistics office \( fso \) figures fso figures showed total exports january 1 march 23 valued 875 59 billion dinars , compared 667 18 billion dinars period last year figures 12 5 pct last year dollar terms due exchange rate fluctuations changes figures calculated , fso sources said year current exchange rates used first time instead fixed rate 24 53 dinars dollar belgrade , march 30 yugoslav trade declining rapidly year hard currency terms , according latest federal statistics office \( fso \) figures fso figures showed total exports january 1 march 23 valued 875 59 billion dinars , compared 667 18 billion dinars period last year figures 12 5 pct last year dollar terms due exchange rate fluctuations changes figures calculated , fso sources said year current exchange rates used first time instead fixed rate 24 53 dinars dollar
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt ltd year net shr nine cts vs six cts net 3 , 500 , 000 vs 2 , 500 , 000 revs 294 0 mln vs 351 5 mln note 1986 year includes tax gain 1 , 700 , 000 dlrs
000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	illinois co op futures dissolution vote set shareholders illinois cooperative futures co , futures trading arm many midwest farm cooperatives 25 years , vote wednesday possible dissolution directors company called special meeting recommended dissolution last month , citing falling volume increasing costs sources close organization told reuters growmark , inc , holds 70 pct capital stock , led call dissolution possible cooperative set clearing houses trading business 85 regional local cooperatives comprise membership , growmark , time regional farm cooperative major river terminal elevators , founded illinois cooperative futures december 1 , growmark became affiliated last year archer daniels midland , ill , markets grain joint subsidiary two companies , adm growmark relationship , growmark longer needs trade futures cooperative , said tom mulligan , president co op membership company , mulligan termed cooperative cooperatives , declined 99 1982 notable loss iowa , became affiliated cargill , inc illinois co op 's members include regional cooperatives indiana grain , based indianapolis , , atlanta , ga , toledo , ohio , farmland industries kansas city , mo , farmers commodities , des moines , harvest states minneapolis said illinois cooperative futures co serious blow cooperative system instead together , individual cooperatives forced go ways , said floor manager one cash house chicago board trade move would gives farm cooperatives advantage market time major commercial companies growing dominant , said , vice president communications national council farm cooperatives , said 5 , 600 cooperatives exist today , 6 , 700 five years ago period 've gone past five years quite , said 's lot consolidation marketing co one problem , said , co sell grain major export , rather exporting , losing potential profits exporting grain requires heavy investments , multi million dollar loss posted six years ago farmers export co , co op set export grains , served make , said mulligan said believes dissolution , approved , result change futures industry rather change u agricultural economics grain dealer one member co op said futures arm convenience , something saved us little bit money \( dissolution \) force us change way business 're see co op go , said lot people business plenty capable firms steven w , vice president grain marketing indiana grain , said would prefer trade futures chicago based cooperative terms clearing business unit opposed individuals , would economic savings , said added , times change changing times , come different opinions businesses ought around said possible futures arm nothing profitability would guarantee company trouble sound , healthy organization year ended february 28 , 1986 , illinois cooperative reported income 10 2 mln dlrs equity , net worth , 8 3 mln dlrs annual report recent year filed cooperative system , income operations returned refunds members income refunds past five years declining year ended february 28 , 1982 , co op reported income 17 4 mln dlrs refunds 17 0 mln dlrs refunds year ended february 28 , 1986 , totalled 9 5 mln dlrs 're dealing substantially lower volume , mulligan said lower volume higher costs according company 's 1986 annual report , growmark owns 90 pct preferred shares four pct common shares illinois cooperative futures co mulligan declined speculate much capital growmark entitled said could determine figure unless shareholders decide favor dissolution equity distributed according member 's trading volume , result , changes year year however , mulligan said company could continue meet minimum capital requirements trade futures even growmark pulled
