000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	haitian cane planters protest sugar mill closure 2 , 000 sugar cane planters port prince protest closure haiti 's largest sugar mill second biggest employer haitian american sugar company closed friday huge surplus unsold sugar firm said haiti flooded smuggled refined sugar dominican republic refined u sugar miami closure idled 3 , 500 factory workers left 30 , 000 small cane planters outlet cane blamed finance minister closure , saying policies hurt haitian businesses
000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000	senate backs u retaliation gulf u senate tuesday backed president reagan 's retaliatory strike iranian targets gulf moved take greater role making policy volatile region senators voted 92 1 non binding measure endorsed monday 's u attack two iranian oil platforms retaliation iranian attack last friday kuwaiti ship flying american flag measure said attack firm indication u resolve iran cannot take military action united states earlier , senate cut republican tactics set vote measure could give congress larger role making gulf policy measure , however , require reagan comply 1973 war powers act , could lead u forces gulf democrats republicans praised u retaliatory strike , many voiced new fears growing u involvement gulf demanded reagan comply war powers act
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	e f hutton lt efh unit 's purolator offer expires e f hutton lbo inc said tender offer wholly owned unit , pc acquisition inc , purolator courier corp lt pcc expired 2400 edt yesterday without purchase purolator common stock hutton added pc acquisition also terminated merger agreement purolator hutton said offer , conditioned upon tender least 5 , 116 , 892 purolator shares , two thirds outstanding shares , terminated minimum number shares tendered purolator entered definitive agreement pc acquisition , part owned e f hutton lbo inc , unit e f hutton , officers purolator 's u courier division , pc offered purchase 6 , 332 , 471 purolator common stock shares 35 dlrs share following move , pc acquisition planned merge subsidiary purolator , converting outstanding purolator common aggregate 46 mln dlrs principal amount 12 pct guaranteed debentures due 2002 warrants purchase 15 pct purolator unit comprised purolator 's u courier operations hutton said 2400 edt yesterday 181 , 000 shares purolator common stock , 2 4 pct outstanding shares , validly tendered withdrawn pc acquisition instructed offer return promptly purolator stock deposited , behalf , tendering shareholders , hutton said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	union planters corp lt 1st qtr net shr 92 cts vs 1 16 dlrs qtly div 10 cts vs 10 cts prior net 5 , 700 , 000 vs 5 , 400 , 000 avg shrs 6 , 100 , 000 vs 3 , 700 , 000 note dividend pay may 15 , record may one
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	day int'l lt day sell unit day international corp said entered letter intent sell allen industries inc unit group including unit 's current management day said sale could enable day accelerate earnings current fiscal year ending october 31 , 1987 net earnings full year \( ending october 31 \) ball park analysts' estimates 16 mln dlrs 19 mln dlrs , richard , day chairman chief executive officer said day reported earnings 3 1 mln dlrs , 39 cts share , fiscal 1986 day said agreement subject preparation negotiation definitive agreement ability group obtain financing
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	group 5 1 pct american physicians lt group led far hills , n j , investors natalie paul koether told securities exchange commission acquired 299 , 523 shares american physicians service group inc , 5 1 pct total koether group said bought stock 1 0 mln dlrs capital appreciation may buy group also said paul koether met june 8 management representatives talks included company 's business , potential acquisitions company , possible opportunities expand company possibility koether named board group say whether talks resulted agreements done several sec filings concerning companies stake , said reserve right take actions appropriate maximize value shares , said current plans taking action may buy american physicians shares , also said may decide sell stake company
000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000	cheyenne lt buys interests properties cheyenne resources inc said purchased interests four producing oil gas properties 2 , 240 , 000 shares company 's restricted stock largest interest 25 pct oil gas well county , colo , company said cheyenne said five pct less interest three properties cheyenne said realized 10 , 000 dlrs net income monthly current production levels
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	dollar trades post war low 139 50 yen tokyo brokers dollar trades post war low 139 50 yen tokyo brokers
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	security pacific expects brazil loan action cut net 7 2 mln dlrs security pacific expects brazil loan action cut net 7 2 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	industries inc lt 3rd qtr oct three shr 99 cts vs 42 cts net 17 6 mln vs 7 , 528 , 000 sales 424 2 mln vs 376 8 mln nine mths shr 2 21 dlrs vs 94 cts net 39 3 mln vs 16 8 mln sales 1 20 billion vs 1 10 billion note share adjusted two one stock split april 1987
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	ecuador produce opec quota minister ecuador produce crude oil excess 221 , 000 bpd opec quota second half year , energy minister fernando santos alvite told news conference ecuador plans produce 280 , 000 bpd august , rising 320 , 000 bpd next january , minister said producing quota pay crude products lent venezuela , nigeria kuwait compensate crude unable produce past months , said earthquake damage pipeline sharply cut ecuadorean production march may year santos said move explained fellow opec members last week 's meeting vienna , increase ecuador 's quota 221 , 000 bpd 210 , 000 approved understood position believe remain within spirit \( quota \) agreement , said immediately march quake ecuadorean production 250 , 000 260 , 000 bpd , 144 , 000 bpd exported production , venezuela , nigeria kuwait ecuador total 12 mln barrels crude four mln barrels products , santos said
000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000	u steel firms study usx unit price hike two major steel companies said studying price increase announced yesterday usx corp 's uss steelmaking division spokesman armco inc bethlehem steel corp said proposed price hike study yesterday , uss said plans raise base prices plate products 20 dlrs short ton , five pct , effective shipments october 4 spokesman ltv steel co , unit ltv corp , declined comment , adding company make heavy plate makes plate products
